1.140000000000000000e+02,4.023142179661177948e-05
1.150000000000000000e+02,4.195441383013799580e-05
1.160000000000000000e+02,3.981578719456906886e-05
1.170000000000000000e+02,4.248656411850142953e-05
1.180000000000000000e+02,4.069000991193114428e-05
1.190000000000000000e+02,4.278419355861205243e-05
1.200000000000000000e+02,3.963478799996664984e-05
1.210000000000000000e+02,4.478922442721569727e-05
1.220000000000000000e+02,4.270377960315269883e-05
1.230000000000000000e+02,4.459654985242492153e-05
1.240000000000000000e+02,4.263363144839066950e-05
1.250000000000000000e+02,4.559917883337524086e-05
1.260000000000000000e+02,4.333912180785717599e-05
1.270000000000000000e+02,4.546995326779675224e-05
1.280000000000000000e+02,4.274568271042336896e-05
1.290000000000000000e+02,4.764292346062155869e-05
1.300000000000000000e+02,4.540079043160669543e-05
1.310000000000000000e+02,4.762363912657858691e-05
1.320000000000000000e+02,4.557832013374102549e-05
1.330000000000000000e+02,4.852763131758392861e-05
1.340000000000000000e+02,4.594819671259407068e-05
1.350000000000000000e+02,4.866690118794438926e-05
1.360000000000000000e+02,4.487216264733219376e-05
1.370000000000000000e+02,5.074104457441648542e-05
1.380000000000000000e+02,4.808068334864171769e-05
1.390000000000000000e+02,5.079886916229265888e-05
1.400000000000000000e+02,4.834936064962020835e-05
1.410000000000000000e+02,5.156844764051729654e-05
1.420000000000000000e+02,4.900810431655038175e-05
1.430000000000000000e+02,5.216116949476026554e-05
1.440000000000000000e+02,4.743117127502546019e-05
1.450000000000000000e+02,5.428250850733980546e-05
1.460000000000000000e+02,5.163360852632720670e-05
1.470000000000000000e+02,5.426587612702892053e-05
1.480000000000000000e+02,5.084113871351797026e-05
1.490000000000000000e+02,5.474513309497156579e-05
1.500000000000000000e+02,5.214717180006118416e-05
