9.100000000000000000e+01,3.740433123024610828e-05
9.200000000000000000e+01,3.621521724729664758e-05
9.300000000000000000e+01,3.810725852448829511e-05
9.400000000000000000e+01,3.698797794209444120e-05
9.500000000000000000e+01,3.842881697276415728e-05
9.600000000000000000e+01,3.618990258579730967e-05
9.700000000000000000e+01,4.041036006209398549e-05
9.800000000000000000e+01,3.908547471578708871e-05
9.900000000000000000e+01,4.032877811510380764e-05
1.000000000000000000e+02,3.880986733335400305e-05
1.010000000000000000e+02,4.152280824127476360e-05
1.020000000000000000e+02,3.987020535833731228e-05
1.030000000000000000e+02,4.147995372151723416e-05
1.040000000000000000e+02,3.909145923460551183e-05
1.050000000000000000e+02,4.380109729803210165e-05
1.060000000000000000e+02,4.232491787985864367e-05
1.070000000000000000e+02,4.367811185624731170e-05
1.080000000000000000e+02,4.236035527075303000e-05
1.090000000000000000e+02,4.458884217408104304e-05
1.100000000000000000e+02,4.300033704901176255e-05
1.110000000000000000e+02,4.499959035074417455e-05
1.120000000000000000e+02,4.181299940257267420e-05
1.130000000000000000e+02,4.704626035861031187e-05
1.140000000000000000e+02,4.503067609060258447e-05
1.150000000000000000e+02,4.712326096291566082e-05
1.160000000000000000e+02,4.511879399937670165e-05
1.170000000000000000e+02,4.811594695786194703e-05
1.180000000000000000e+02,4.623773253618185773e-05
1.190000000000000000e+02,4.817305806762065923e-05
1.200000000000000000e+02,4.496665008002309974e-05
1.210000000000000000e+02,5.042733720561936081e-05
1.220000000000000000e+02,4.862177309697841019e-05
1.230000000000000000e+02,5.027859068544034788e-05
1.240000000000000000e+02,4.850550578704126823e-05
1.250000000000000000e+02,5.173103133332309218e-05
1.260000000000000000e+02,4.985642019486323019e-05
1.270000000000000000e+02,5.150545055874917322e-05
1.280000000000000000e+02,4.894360351592599108e-05
1.290000000000000000e+02,5.437727347785966612e-05
1.300000000000000000e+02,5.221808649676980979e-05
1.310000000000000000e+02,5.447271493447888320e-05
1.320000000000000000e+02,5.237144086582133824e-05
1.330000000000000000e+02,5.534182355025458696e-05
1.340000000000000000e+02,5.334222869393173076e-05
1.350000000000000000e+02,5.553633693300275682e-05
1.360000000000000000e+02,5.196517098827748663e-05
1.370000000000000000e+02,5.812085915234052456e-05
1.380000000000000000e+02,5.573642005520591298e-05
1.390000000000000000e+02,5.826927965153622904e-05
1.400000000000000000e+02,5.568784562260377732e-05
1.410000000000000000e+02,5.958529968039293426e-05
1.420000000000000000e+02,5.678142275653620978e-05
1.430000000000000000e+02,5.982173326977519658e-05
1.440000000000000000e+02,5.522560464666224802e-05
1.450000000000000000e+02,6.224232037895767531e-05
1.460000000000000000e+02,5.980374089941202216e-05
1.470000000000000000e+02,6.288643747551019795e-05
1.480000000000000000e+02,5.944941436457771075e-05
1.490000000000000000e+02,6.373759276924971778e-05
1.500000000000000000e+02,6.123490519994447771e-05
