6.100000000000000000e+01,2.881833493288499606e-05
6.200000000000000000e+01,2.806904447382486606e-05
6.300000000000000000e+01,2.893330701387473384e-05
6.400000000000000000e+01,2.799098455500418281e-05
6.500000000000000000e+01,3.014962593167310603e-05
6.600000000000000000e+01,2.945034670892277923e-05
6.700000000000000000e+01,3.020073896732940769e-05
6.800000000000000000e+01,2.938526647927091476e-05
6.900000000000000000e+01,3.084778850045413658e-05
7.000000000000000000e+01,3.019994791858807197e-05
7.100000000000000000e+01,3.098211814826966012e-05
7.200000000000000000e+01,2.961456378993931635e-05
7.300000000000000000e+01,3.249501644931677551e-05
7.400000000000000000e+01,3.163668159840843781e-05
7.500000000000000000e+01,3.252775570003905363e-05
7.600000000000000000e+01,3.170420014185773778e-05
7.700000000000000000e+01,3.321107207395631819e-05
7.800000000000000000e+01,3.255436547059324903e-05
7.900000000000000000e+01,3.336930061090383020e-05
8.000000000000000000e+01,3.160313663999355895e-05
8.100000000000000000e+01,3.495251917054969750e-05
8.200000000000000000e+01,3.401121069320251232e-05
8.300000000000000000e+01,3.478060192562147022e-05
8.400000000000000000e+01,3.427779504979560195e-05
8.500000000000000000e+01,3.601309496827611109e-05
8.600000000000000000e+01,3.502793521385151230e-05
8.700000000000000000e+01,3.579555318406696596e-05
8.800000000000000000e+01,3.389163768630376356e-05
8.900000000000000000e+01,3.768653091257347798e-05
9.000000000000000000e+01,3.658425465016557901e-05
9.100000000000000000e+01,3.767650667312835597e-05
9.200000000000000000e+01,3.644288309612774631e-05
9.300000000000000000e+01,3.880015585864424280e-05
9.400000000000000000e+01,3.737485862889434871e-05
9.500000000000000000e+01,3.853734363522166460e-05
9.600000000000000000e+01,3.674319777266312512e-05
9.700000000000000000e+01,4.045920214691329679e-05
9.800000000000000000e+01,3.944947210247205956e-05
9.900000000000000000e+01,4.037017053850511944e-05
1.000000000000000000e+02,3.930374906667566398e-05
1.010000000000000000e+02,4.148314556961586638e-05
1.020000000000000000e+02,4.005705521554057432e-05
1.030000000000000000e+02,4.124097981321890707e-05
1.040000000000000000e+02,3.897342762063820722e-05
1.050000000000000000e+02,4.398692104155715898e-05
1.060000000000000000e+02,4.271592932860270638e-05
1.070000000000000000e+02,4.402450392350683571e-05
1.080000000000000000e+02,4.190209202192818339e-05
1.090000000000000000e+02,4.496413573606191511e-05
1.100000000000000000e+02,4.312557289523836069e-05
1.110000000000000000e+02,4.507969261505654848e-05
1.120000000000000000e+02,4.220087231182313931e-05
1.130000000000000000e+02,4.690306870576991589e-05
1.140000000000000000e+02,4.561145432437195438e-05
1.150000000000000000e+02,4.702158647657885828e-05
1.160000000000000000e+02,4.534099907206000222e-05
1.170000000000000000e+02,4.796946411854247468e-05
1.180000000000000000e+02,4.626777454376398128e-05
1.190000000000000000e+02,4.849321053463729534e-05
1.200000000000000000e+02,4.526896880001004419e-05
1.210000000000000000e+02,5.095432187798650437e-05
1.220000000000000000e+02,4.892666704613750182e-05
1.230000000000000000e+02,5.097006625121608295e-05
1.240000000000000000e+02,4.896565443124275440e-05
1.250000000000000000e+02,5.193918366664244707e-05
1.260000000000000000e+02,5.026723437507122223e-05
1.270000000000000000e+02,5.186783051134710926e-05
1.280000000000000000e+02,4.994689639875210020e-05
1.290000000000000000e+02,5.480871327833990349e-05
1.300000000000000000e+02,5.263962090484467860e-05
1.310000000000000000e+02,5.557830183406860540e-05
1.320000000000000000e+02,5.277824674407053068e-05
1.330000000000000000e+02,5.600117449900414202e-05
1.340000000000000000e+02,5.322722386993351346e-05
1.350000000000000000e+02,5.607980165591441044e-05
1.360000000000000000e+02,5.213190698097345182e-05
1.370000000000000000e+02,5.873429064672921530e-05
1.380000000000000000e+02,5.641271996319286515e-05
1.390000000000000000e+02,5.874158358045806556e-05
1.400000000000000000e+02,5.621399981335801208e-05
1.410000000000000000e+02,6.111590862947473431e-05
1.420000000000000000e+02,5.763779307072891788e-05
1.430000000000000000e+02,6.041200019064994905e-05
1.440000000000000000e+02,5.614780741168205167e-05
1.450000000000000000e+02,6.349158700696025761e-05
1.460000000000000000e+02,6.023415884759975307e-05
1.470000000000000000e+02,6.339897393176962875e-05
1.480000000000000000e+02,6.177615844516803672e-05
1.490000000000000000e+02,6.460459535163064519e-05
1.500000000000000000e+02,6.171060679998846099e-05
