9.400000000000000000e+01,4.514722744155240803e-05
9.500000000000000000e+01,4.649396627052463667e-05
9.600000000000000000e+01,4.378920499527352004e-05
9.700000000000000000e+01,4.895077497487441824e-05
9.800000000000000000e+01,4.753307839011954386e-05
9.900000000000000000e+01,4.886014950429988691e-05
1.000000000000000000e+02,4.767120949691161746e-05
1.010000000000000000e+02,5.007420504901374727e-05
1.020000000000000000e+02,4.858366955626871746e-05
1.030000000000000000e+02,5.015284963787546008e-05
1.040000000000000000e+02,4.729697451830148673e-05
1.050000000000000000e+02,5.296270183597390522e-05
1.060000000000000000e+02,5.175168309369379869e-05
1.070000000000000000e+02,5.319494489167302174e-05
1.080000000000000000e+02,5.125653834053774159e-05
1.090000000000000000e+02,5.439344686659037474e-05
1.100000000000000000e+02,5.261695599537552623e-05
1.110000000000000000e+02,5.522104939204882632e-05
1.120000000000000000e+02,5.108922844160033089e-05
1.130000000000000000e+02,5.750478756936966857e-05
1.140000000000000000e+02,5.506892930114288263e-05
1.150000000000000000e+02,5.819064347368524149e-05
1.160000000000000000e+02,5.542547157648902522e-05
1.170000000000000000e+02,5.854132826181320632e-05
1.180000000000000000e+02,5.633949262559122956e-05
1.190000000000000000e+02,5.851781201600260402e-05
1.200000000000000000e+02,5.498812417901273783e-05
1.210000000000000000e+02,6.168430066447484479e-05
1.220000000000000000e+02,5.939038804007206514e-05
1.230000000000000000e+02,6.168120540982785396e-05
1.240000000000000000e+02,5.915964289987113027e-05
1.250000000000000000e+02,6.309003249953093310e-05
1.260000000000000000e+02,6.086304537071239189e-05
1.270000000000000000e+02,6.307810857256372183e-05
1.280000000000000000e+02,5.980526120521166295e-05
1.290000000000000000e+02,6.638956903066906467e-05
1.300000000000000000e+02,6.447774447127237554e-05
1.310000000000000000e+02,6.649001047808675020e-05
1.320000000000000000e+02,6.438288052444171149e-05
1.330000000000000000e+02,6.799675398685800607e-05
1.340000000000000000e+02,6.502603415759406803e-05
1.350000000000000000e+02,6.778527616268838218e-05
1.360000000000000000e+02,6.342254928906748148e-05
1.370000000000000000e+02,7.126785273849485470e-05
1.380000000000000000e+02,6.946906073580015975e-05
1.390000000000000000e+02,7.168018693481219836e-05
1.400000000000000000e+02,6.816043526874666220e-05
1.410000000000000000e+02,7.310757122755546752e-05
1.420000000000000000e+02,6.968443607940406513e-05
1.430000000000000000e+02,7.298757612692416017e-05
1.440000000000000000e+02,6.839503671841855998e-05
1.450000000000000000e+02,7.677393908608377577e-05
1.460000000000000000e+02,7.386297883166775661e-05
1.470000000000000000e+02,7.715318588920424181e-05
1.480000000000000000e+02,7.305391487678571842e-05
1.490000000000000000e+02,7.828782191038570276e-05
1.500000000000000000e+02,7.504184395929837696e-05
1.510000000000000000e+02,7.884722565990468835e-05
1.520000000000000000e+02,7.292186930117665810e-05
1.530000000000000000e+02,8.286553787279698840e-05
1.540000000000000000e+02,7.955953887252608444e-05
1.550000000000000000e+02,8.306169612021834978e-05
1.560000000000000000e+02,7.818329641011590055e-05
1.570000000000000000e+02,8.404145054936772922e-05
1.580000000000000000e+02,7.989031279730495340e-05
1.590000000000000000e+02,8.507676311825596092e-05
1.600000000000000000e+02,8.178490399732254361e-05
1.610000000000000000e+02,8.916338164645776340e-05
1.620000000000000000e+02,8.453683562855790435e-05
1.630000000000000000e+02,9.045213854405080513e-05
1.640000000000000000e+02,8.538654672251976701e-05
1.650000000000000000e+02,9.013789438858871089e-05
1.660000000000000000e+02,8.679592033463658302e-05
1.670000000000000000e+02,9.225783055542870746e-05
1.680000000000000000e+02,8.786328823184359369e-05
1.690000000000000000e+02,9.658932375870424639e-05
1.700000000000000000e+02,9.311595833275290821e-05
1.710000000000000000e+02,9.664153332825009177e-05
1.720000000000000000e+02,9.077759157565542072e-05
1.730000000000000000e+02,1.000793460211926034e-04
1.740000000000000000e+02,9.483060052008850213e-05
1.750000000000000000e+02,1.004051014878571112e-04
1.760000000000000000e+02,9.375092605923911432e-05
1.770000000000000000e+02,1.046119469068058461e-04
1.780000000000000000e+02,1.007650035616897903e-04
1.790000000000000000e+02,1.045699033136529576e-04
1.800000000000000000e+02,9.893624392412703411e-05
1.810000000000000000e+02,1.082242479678496220e-04
1.820000000000000000e+02,1.021302757012823874e-04
1.830000000000000000e+02,1.107408627615802773e-04
1.840000000000000000e+02,1.041050680803577103e-04
1.850000000000000000e+02,1.140763857547830395e-04
1.860000000000000000e+02,1.074145906970316378e-04
1.870000000000000000e+02,1.123196841095178204e-04
1.880000000000000000e+02,1.090063580868855892e-04
1.890000000000000000e+02,1.171195226819285288e-04
1.900000000000000000e+02,1.172343988598617065e-04
1.910000000000000000e+02,1.217621126992840590e-04
1.920000000000000000e+02,1.166941285973630146e-04
1.930000000000000000e+02,1.276874266376401459e-04
1.940000000000000000e+02,1.192748380248379698e-04
1.950000000000000000e+02,1.268142563308254306e-04
1.960000000000000000e+02,1.204974607889216354e-04
1.970000000000000000e+02,1.315689142842162184e-04
1.980000000000000000e+02,1.294882594040678105e-04
1.990000000000000000e+02,1.375407054722054348e-04
2.000000000000000000e+02,1.273666529959882685e-04
