1.570000000000000000e+02,2.721918131879258744e-04
1.580000000000000000e+02,2.726963080575128275e-04
1.590000000000000000e+02,2.714140842634379567e-04
1.600000000000000000e+02,2.771442744007799859e-04
1.610000000000000000e+02,2.907704581374762889e-04
1.620000000000000000e+02,2.902917951396817207e-04
1.630000000000000000e+02,2.917294947042155923e-04
1.640000000000000000e+02,2.918750581989488406e-04
1.650000000000000000e+02,2.976245280541940891e-04
1.660000000000000000e+02,2.982229427364461506e-04
1.670000000000000000e+02,2.969908823015946463e-04
1.680000000000000000e+02,3.066398949556037009e-04
1.690000000000000000e+02,3.180265942496831601e-04
1.700000000000000000e+02,3.176888562940840318e-04
1.710000000000000000e+02,3.183689623940278313e-04
1.720000000000000000e+02,3.230512846041145073e-04
1.730000000000000000e+02,3.252464489614354209e-04
1.740000000000000000e+02,3.272348685807417051e-04
1.750000000000000000e+02,3.291649335060531194e-04
1.760000000000000000e+02,3.343417852128893818e-04
1.770000000000000000e+02,3.512537486702347949e-04
1.780000000000000000e+02,3.489026806025299562e-04
1.790000000000000000e+02,3.507854941786407135e-04
1.800000000000000000e+02,3.509928784885382649e-04
1.810000000000000000e+02,3.603885864219480623e-04
1.820000000000000000e+02,3.614916678801309460e-04
1.830000000000000000e+02,3.594967017405792755e-04
1.840000000000000000e+02,3.690053348668007873e-04
1.850000000000000000e+02,3.811866678968980991e-04
1.860000000000000000e+02,3.850572837210736632e-04
1.870000000000000000e+02,3.810721925211195838e-04
1.880000000000000000e+02,3.837810394734812096e-04
1.890000000000000000e+02,3.930791266515498250e-04
1.900000000000000000e+02,3.945116248840363385e-04
1.910000000000000000e+02,3.979644765962873920e-04
1.920000000000000000e+02,4.007538579664221947e-04
1.930000000000000000e+02,4.213096042480890383e-04
1.940000000000000000e+02,4.158904471389035171e-04
1.950000000000000000e+02,4.201688567285047685e-04
1.960000000000000000e+02,4.237268794146503421e-04
1.970000000000000000e+02,4.322512009857208833e-04
1.980000000000000000e+02,4.294730336630099197e-04
1.990000000000000000e+02,4.359296497550621389e-04
2.000000000000000000e+02,4.419717230048263515e-04
